Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,ENCOUNTERS,PROCEDURES
f6ddb2f3-9e13-3ec0-881b-5d449c665a8a,769df896-c4ea-3bc1-809d-2157f602fcbf,Débora815 Jaimes535,F,GENERAL PRACTICE,2500 MERCED STREET,SAN LEANDRO,CA,945774201,37.7060167,-122.16514715008631,24,0
d6f335b7-198e-39a4-9ed0-f923926c1830,9744f005-23a5-3728-a1f3-bf294e79dbf5,Arturo47 Carrera906,M,GENERAL PRACTICE,110 41ST ST./ 33 LINDA AVE.,OAKLAND,CA,946115214,37.8044557,-122.2713563,1,0
4103cc0e-8de7-36a5-af8b-7af27f61a4f4,31ae3ba5-fb48-31fa-9c89-ae7de1e69705,Angeline97 Hansen121,F,GENERAL PRACTICE,3431 FOOTHILL BLVD.,OAKLAND,CA,946013172,37.782200599999996,-122.22072655517823,2,0
b70e86ff-8686-3dd8-a7b6-51624d7b9bf1,cb588bed-cdc5-3fbe-8d53-54b4df921da1,Imogene688 Gulgowski816,F,GENERAL PRACTICE,2633 E 27TH STREET  BUILDING B,OAKLAND,CA,946011912,37.7906968,-122.2225346,197,0
2ee08a67-e4e6-3473-ae59-2172a5cbdd22,38b35a0a-9814-369f-b0f3-ae74e473db93,Wilburn655 Trantow673,M,GENERAL PRACTICE,525 21st Street,Oakland,CA,94612,37.810413,-122.270035,695,0
8cb87a2e-1ba4-31f9-bb8b-9bbaea83a524,c5728870-bb20-35bd-8e69-6d94c17c2e29,Javier97 Otero621,M,GENERAL PRACTICE,2001 DWIGHT WAY,BERKELEY,CA,947042608,37.86306425,-122.27091380518019,153,0
c4717b00-725f-3ccb-9d57-7d84e7df2ede,63a80f9a-fb77-377f-a4d6-34fb877deccd,Jed345 Hansen121,M,GENERAL PRACTICE,2450 ASHBY AVENUE,OAKLAND,CA,947052013,37.8044557,-122.2713563,160,0
70cf7d6b-de1c-3599-8973-beda1dd28d8b,18067b4e-344b-3e56-bb4f-0a88e6942682,Janina163 Senger904,F,GENERAL PRACTICE,310 8TH STREET  SUITE 103,OAKLAND,CA,946074422,37.79899695682695,-122.27050079098805,5,0
e42cc0dc-b0eb-39a6-9c55-647c74738608,6cb86918-ea41-30b8-834d-f87d45fda969,Kaylee703 Mann644,F,GENERAL PRACTICE,2780 26TH AVENUE,OAKLAND,CA,946011911,37.793123,-122.22131404786879,2,0
54b6f34e-b966-3a4e-9813-a47b28196270,e5e2754a-bd1f-3631-98fe-bbf2f9b73cbd,Thad495 Block661,M,GENERAL PRACTICE,20103 LAKE CHABOT ROAD,SAN LEANDRO,CA,945782709,37.7272957,-122.1257719,96,0
db1b4273-8aad-305e-aa16-2561e2df24d4,aae50bcf-f645-39a6-8e7a-09ec0c5fa7ab,Gerardo48 Caraballo427,M,GENERAL PRACTICE,210 40TH STREET WAY,OAKLAND,CA,946115612,37.8044557,-122.2713563,3,0
43d12a16-370c-35e8-9b67-2f320dfb943a,3ef225d9-71f9-3f2f-898d-2222f80e6780,Eddy900 Schneider199,M,GENERAL PRACTICE,11 ALTARINDA ROAD,ORINDA,CA,945632602,37.8771476,-122.1796888,2,0
bb3ced9f-26d5-3060-8409-92f55128bdec,1546d986-8701-3559-a53d-e06da75d6f99,Francisco472 Quintana711,M,GENERAL PRACTICE,1475 BANCROFT AVE,SAN LEANDRO,CA,945775105,37.726144,-122.147563,1,0
a2dcfab7-4dfe-32e2-b32a-3be959df3632,790ef383-0a1f-37bc-a220-118c8880d564,Pedro316 Narváez57,M,GENERAL PRACTICE,368 JUANA AVENUE,SAN LEANDRO,CA,945774811,37.724631,-122.15172329936294,2,0
6e83a8b9-d61c-31ff-9a77-a8567e9704a9,6e3fc423-e3b2-3007-a970-bd306b5440e2,Dario75 Jaskolski867,M,GENERAL PRACTICE,3030 WEBSTER STREET,OAKLAND,CA,946093411,37.8044557,-122.2713563,2,0
244f8c4f-2b28-37fc-9eb1-55ac1d2859db,c5126bb0-e776-3553-ac0b-19ee73bcf42c,Antonette454 Cruickshank494,F,GENERAL PRACTICE,1345 GRAND AVE,PIEDMONT,CA,946101074,37.8214289,-122.24416555,28,0
fb0f9f07-5b73-3d98-ada9-d502e1b34174,f9847087-9076-3ff5-8e95-f684eae69cf9,Sammie902 Mertz280,M,GENERAL PRACTICE,10700 MACARTHUR BLVD,OAKLAND,CA,946055260,37.741811,-122.150371,52,0
