Id,NAME,ADDRESS,CITY,STATE,ZIP,LAT,LON,PHONE,REVENUE,UTILIZATION
c4356d31-7828-36fa-bee3-4926bb1d1cd8,LIFELONG MEDICAL CARE - HOWARD DANIEL CLINIC,9933 MACARTHUR BLVD,OAKLAND,CA,946054853,37.74639785,-122.15680891269014,5105683206,0.0,41
5fe5bc14-f667-3011-bd28-16f8f610cc65,ALAMEDA URGENT CARE CURTIS MD & SHEFAYEE PA INC,2421 ENCINAL AVE STE A,ALAMEDA,CA,945015670,37.76236565,-122.24352746828237,5109958200,0.0,27
769df896-c4ea-3bc1-809d-2157f602fcbf,KAISER FOUNDATION HOSPITAL - SAN LEANDRO,2500 MERCED STREET,SAN LEANDRO,CA,945774201,37.7060167,-122.16514715008631,5104541000,0.0,24
9744f005-23a5-3728-a1f3-bf294e79dbf5,HUMANGOOD NORCAL,110 41ST ST./ 33 LINDA AVE.,OAKLAND,CA,946115214,37.8044557,-122.2713563,5106545106,0.0,1
31ae3ba5-fb48-31fa-9c89-ae7de1e69705,MERCY RETIREMENT & CARE CENTER,3431 FOOTHILL BLVD.,OAKLAND,CA,946013172,37.782200599999996,-122.22072655517823,5105348540,0.0,2
cb588bed-cdc5-3fbe-8d53-54b4df921da1,TELECARE HERITAGE PSYCHIATRIC HEALTH FACILITY,2633 E 27TH STREET  BUILDING B,OAKLAND,CA,946011912,37.7906968,-122.2225346,5105355115,0.0,197
38b35a0a-9814-369f-b0f3-ae74e473db93,Oakland Behavioral Health Clinic,525 21st Street,Oakland,CA,94612,37.810413,-122.270035,510-587-3400 Or 510-587-3400,0.0,695
c5728870-bb20-35bd-8e69-6d94c17c2e29,SUTTER BAY HOSPITALS,2001 DWIGHT WAY,BERKELEY,CA,947042608,37.86306425,-122.27091380518019,5102044444,0.0,153
63a80f9a-fb77-377f-a4d6-34fb877deccd,SUTTER BAY HOSPITALS,2450 ASHBY AVENUE,OAKLAND,CA,947052013,37.8044557,-122.2713563,5108698837,0.0,160
18067b4e-344b-3e56-bb4f-0a88e6942682,SATELLITE OF ASIAN HEALTH SERVICES,310 8TH STREET  SUITE 103,OAKLAND,CA,946074422,37.79899695682695,-122.27050079098805,5109860430,0.0,5
6cb86918-ea41-30b8-834d-f87d45fda969,BELLAKEN SKILLED NURSING CENTER,2780 26TH AVENUE,OAKLAND,CA,946011911,37.793123,-122.22131404786879,5105361838,0.0,2
e5e2754a-bd1f-3631-98fe-bbf2f9b73cbd,SUTTER BAY HOSPITALS,20103 LAKE CHABOT ROAD,SAN LEANDRO,CA,945782709,37.7272957,-122.1257719,5105371234,0.0,96
aae50bcf-f645-39a6-8e7a-09ec0c5fa7ab,THE REHABILITATION CENTER OF OAKLAND,210 40TH STREET WAY,OAKLAND,CA,946115612,37.8044557,-122.2713563,5106582041,0.0,3
3ef225d9-71f9-3f2f-898d-2222f80e6780,ORINDA CARE CENTER  LLC,11 ALTARINDA ROAD,ORINDA,CA,945632602,37.8771476,-122.1796888,9252546500,0.0,2
1546d986-8701-3559-a53d-e06da75d6f99,BANCROFT HEALTH GROUP INC.,1475 BANCROFT AVE,SAN LEANDRO,CA,945775105,37.726144,-122.147563,5104831680,0.0,1
790ef383-0a1f-37bc-a220-118c8880d564,SAN LEANDRO HEALTHCARE CENTER,368 JUANA AVENUE,SAN LEANDRO,CA,945774811,37.724631,-122.15172329936294,5103574015,0.0,2
6e3fc423-e3b2-3007-a970-bd306b5440e2,OAKLAND HEALTHCARE & WELLNESS CENTER,3030 WEBSTER STREET,OAKLAND,CA,946093411,37.8044557,-122.2713563,5102508000,0.0,2
c5126bb0-e776-3553-ac0b-19ee73bcf42c,VVS PRIMARY CARE MEDICAL GROUP INC,1345 GRAND AVE,PIEDMONT,CA,946101074,37.8214289,-122.24416555,5104284900,0.0,28
f9847087-9076-3ff5-8e95-f684eae69cf9,LIFELONG MEDICAL CARE,10700 MACARTHUR BLVD,OAKLAND,CA,946055260,37.741811,-122.150371,5105634300,0.0,52
